PyrroleFormation1_Ammonia	Any;Ammonia	[O:1]=[#6;R0:2]-[#6;R0H2:3]-[#6;R0H1@:4]-[#6;R0:5]=[O:6].[#7:7]>>[#7:7]-1-[#6:2]=[#6H1:3]-[#6H0:4]=[#6:5]-1.[#8:1].[#8:6]	Any;Water;Water
PyrroleFormation2_Ammonia	Any;Ammonia	[O:1]=[#6;H1R0:2]-[#6;R0H1@:3]-[#6;R0H1@:4]-[#6;R0:5]=[O:6].[#7:7]>>[#7:7]-1-[#6:2]=[#6H0:3]-[#6H0:4]=[#6:5]-1.[#8:1].[#8:6]	Any;Water;Water
PyrrolineFormation	Any	[#7H2:1]-[#6:2]-[#6:3]-[#6:4]-[#6H1:5]=[O:6]>>[#6:3]-1-[#6:4]-[#6:5]=[#7:1]-[#6:2]-1.[#8:6]	Any;Water
PyrrolineFormation_MGlyoxal	Any;MGlyoxal	[#6:3]-1-[#6:4]-[#6h1:5]=[#7:1]-[#6:2]-1.[#6:9]-[#6:8](=[O:10])-[#6:7]=[O:6]>>[#6:7]=[O:6].[#6:9]-[#6:8](=[O:10])-[#6:5]-1=[#7:1]-[#6:2]-[#6:3]-[#6:4]-1	Any;Any
RibosideCyclization	Any	[#8:1]-[#6R1:2]-[#7;R1:3]-[#6;R1r5:4](-[#8;D2R1r5:6])-[#6;R1r5:5]-[#8:7]>>[#8:6]-[#6:4]-1-[#6:5]-[#8:7]-[#6:2]-[#7:3]-1.[#8:1]	Any;Water
RibosideOxidation	Any;O2;Water	[#8:14].[O:12]=[O:13].[#6:6]-1-[#6:7]-[#8:8]-[#6H1:4](-[#6:5]-1)-[#7:2]-1-[#6:1]=[#6:9]-[#6:11]-[#6:10]=[#6:3]-1>>[#8:8]-[#6:7]-[#6:6]-[#6:5]-[#6H0:4](=[O:14])[#7;A;+0:2]1[#6:1]=[#6:9]-[#6:11]-[#6:10]=[#6:3]1.[#8:12]-[#8:13]	Any;H2O2
RibosideOxidativeCleavage	Any;O2;Water	[#8:14].[O:12]=[O:13].[#6:6]-1-[#6:7]-[#8:8]-[#6H1:4](-[#6:5]-1)-[#7:2]-1-[#6:1]=[#6:9]-[#6:11]-[#6:10]=[#6:3]-1>>[#8:8]-[#6:7]-[#6:6]-[#6:5]-[#6H0:4]=[O:14].[c:11]1[c:9][c:1][n:2][c:3][c:10]1.[#8:12]-[#8:13]	Any;Any;H2O2
S-nitrosothiolFormation	Any;N2O3	[#6:2]-[#16H1:1].[#8-:4]-[#7+:3](=[O:5])-[#7:6]=[O:7]>>[#6:2]-[#16:1]-[#7:6]=[O:7].[#8:4]-[#7:3]=[O:5]	Any;Nitrite	11807184
SchiffBaseFormation_Acetaldehyde	Any;Acetaldehyde	[#6:2]-[#7H2:1].[#6:4]-[#6H1:5]=[O:6]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SchiffBaseFormation_Glutamate	Any;Glutamate	[#6:4]-[#6H1:5]=[O:6].[#6:2]-[#7H2:1]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SchiffBaseFormation_Glutamine	Any;Glutamine	[#6:4]-[#6H1:5]=[O:6].[#6:2]-[#7H2:1]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SchiffBaseFormation_Glycoaldehyde	Any;Glycoaldehyde	[#6:2]-[#7H2:1].[#6:4]-[#6H1:5]=[O:6]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SchiffBaseFormation_MGlyoxal	Any;MGlyoxal	[#6:2]-[#7H2:1].[#6:4]-[#6H1:5]=[O:6]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SchiffBaseFormation_Pyridoxal	Any;PyridoxalP	[#6:2]-[#7H2:1].[#6:4]-[#6H1:5]=[O:6]>>[*:2]-[#7:1]=[#6:5]-[#6:4].[#8:6]	Any;Water
SP2CarbonNitration	Any;NitrosooxidanylRadical;NitrosooxidanylRadical	[#6,#7:3]-[#6H1:2]=[#6,#7:1].[#8H0:5]-[#7:4]=[O:6].[#8H0:8]-[#7:7]=[O:9]>>[#8-:8]-[#7+:7](=[O:9])-[#6:2](-[*:3])=[*:1].[#8H1:5]-[#7:4]=[O:6]	Any;Nitrite	18457679; 16227625
SuccenylCleavage	Any;Water	[#8H1:5]-[#6:1](=[O:6])-[#6:2]-[#6:3]-[#6:4](=[O:7])-[#8:8]-[*:9].[#8:10]>>[#8:8]-[#6:4](=[O:7])-[#6:3]-[#6:2]-[#6:1](-[#8H1:5])=[O:6].[#8:10]-[*:9]	Any;Any	5472367
SulfoniumHydrolysis	Any;Water	[#6:2][S+:1]([#6:3])[#6H3:4].[#8:5]>>[#6:2]-[#16:1]-[#6H3:4].[#6:3]-[#8:5]	Any;Any
TertiaryAmineMethylation	Any;S-Adenosylmethionine	[#6;R0:2]-[#7;R0D3H0+0:1].[#6H3:3]-[#16+;D3:4]>>[#6:2]-[#7+:1]-[#6:3].[#16+0:4]	Any;S-Adenosylhomocystine
ThiazoleHydrolysis	Any;Water	[#6:6]-[n+:4]1[c:5][c:1][s:2][c:3]1.[#8:7]>>[c:5]1[c:1][s:2][c:3][n:4]1.[#6:6]-[#8:7]	Any;Any
ThiazoleOxidation	Any;H2O2	[#6:6]-[n+:4]1[c:5][c:1][s:2][cH1:3]1.[#8:7]-[#8:8]>>[#6:6]-[n+:4]1[c:5][c:1][s:2][c:3]1-[#8:7].[#8:8]	Any;Water
ThiazoleRingOpening	Any;[O-]	[#6:6]-[n+:4]1[c:5][c:1][s:2][c:3]1.[#8H1-:7]>>[#6:6]-[#7+0:4](-[#6:3]=[O+0:7])-[#6:5]=[#6:1]-[#16:2]	Any;Any
ThiazolidineFormation_Cysteamine	Any;Cysteamine	[#6:3]-[#6H1:2]=[O:1].[#7H2:7]-[#6;R0:6]-[#6;R0:5]-[#16H:4]>>[#6:3]-[#6:2]-1-[#7:7]-[#6:6]-[#6:5]-[#16:4]-1.[#8:1]	Any;Water
ThiazolidineFormation_Cysteine	Any;Cysteine	[#6:3]-[#6H1:2]=[O:1].[#7H2:7]-[#6;R0:6]-[#6;R0:5]-[#16:4]>>[#6:3]-[#6:2]-1-[#7:7]-[#6:6]-[#6:5]-[#16:4]-1.[#8:1]	Any;Water
ThiazolidineFormation_Glyoxylate	Any;Glyoxylate	[#7H2:7]-[#6;R0:6]-[#6;R0:5]-[#16H1:4].[#6:3]-[#6H1:2]=[O:1]>>[#6:3]-[#6:2]-1-[#7:7]-[#6:6]-[#6:5]-[#16:4]-1.[#8:1]	Any;Water
ThiazolidineFormationAAcry_Cysteamine	Any;Cysteamine	[#7H2:5]-[#6;R0:3](=[#6;H2R0:4])-[#6;R0:2]=[O:1].[#7:9]-[#6:8]-[#6:7]-[#16:6]>>[#6:4][C;R0:3]1([#7:9]-[#6:8]-[#6:7]-[#16:6]1)[#6;R0:2]=[O:1].[#7:5]	Any;Ammonia
ThiazolidineFormationAAcry_Cysteine	Any;Cysteine	[#7H2:5]-[#6;R0:3](=[#6;H2R0:4])-[#6;R0:2]=[O:1].[#7:9]-[#6:8]-[#6:7]-[#16:6]>>[#6:4][C;R0:3]1([#7:9]-[#6:8]-[#6:7]-[#16:6]1)[#6;R0:2]=[O:1].[#7:5]	Any;Ammonia
ThioesterFormation_Glycoaldehyde	Any;Glycoaldehyde;O2	[#6:2]-[#16H1:1].[#8:6]-[#6:3]-[#6:4]=[O:5].[O:7]=[O:8]>>[#6:2]-[#16:1]-[#6:4](=[O:5])-[#6:3]-[#8:6].[#8:7]-[#8:8]	Any;H2O2
ThioesterHydrolysis	Any;Water	[#6:5]-[#16:4]-;!@[#6:2](-[#6:3])=[O:1].[#8:6]>>[#6:3]-[#6:2](-[#8:6])=[O:1].[#6:5]-[#16:4]	Any;Any
ThiolNitration	Any;NitrosooxidanylRadical;NitrosooxidanylRadical	[#6:2]-[#16H1:1].[#8:4]-[#7:3]=[O:5].[#8:7]-[#7:6]=[O:8]>>[#6:2]-[#16:1]-[#7+:6](-[#8-:7])=[O:8].[#8H1:4]-[#7:3]=[O:5]	Any;Nitrite	10493809; 14661084
ThiolOxidation	Any;H2O2;H2O2;H2O2	[#6:1]-[#16H1:2].[#8:3]-[#8:4].[#8:5]-[#8:6].[#8:7]-[#8:8]>>[#6:1][S:2]([#8:3])(=[O:4])=[O:5].[#8:6].[#8:7].[#8:8]	Any;Water;Water;Water
Transamination_Glutamate	Any;Glutamate	[#6:1]-[#6:2]=[O:3].[#6:4]-[#6H1:5](-[#6:6])-[#7H2:7]>>[#6:1]-[#6:2]-[#7H2:7].[#6:4]-[#6H0:5](-[#6:6])=[O:3]	Any;Any
Transamination_Glyoxylate	Any;Glyoxylate	[#6:4]-[#6H1:5](-[#6:6])-[#7H2:7].[#6:1]-[#6:2]=[O:3]>>[#6:4]-[#6H0:5](-[#6:6])=[O:3].[#6:1]-[#6:2]-[#7H2:7]	Any;Any
