1.2.-1.c	Any	[#1;D1R0:11][#8;H1D2R0:1][#6:5]([#1;D1R0:9])([#6:10])[#6;H1D4:4]([*;R0;#8;H1D2,#1D1:8])[#6;H1D4:3]([*;R0;#8;H1D2,#1D1:7])[#6:2]([#8;H1D2R0:12])=[#8;H0D1R0:6]>>[*:11]-[*:12].[*:7]-[*:3]-1-[*:4](-[*:8])-[*:5](-[*:9])(-[*:10])-[*:1]-[*:2]-1=[*:6]
1.2.-1.d	NADH;H+;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#8;H1D2R0:8][#6;H1D4:7][#6;H0D3:9](=[#8;H0D1R0:10])[#8;H0D2:11][#15;H0D4R0:12]([#8;H1D2R0:13])[#8;H1D2R0:14]>>[N+:1]=[*:2]-[*:3]=[*:4].[*:6]-[*:11]-[*:12](-[*:13])-[*:14].[*:8]-[*:7]-[*:9](-[*:5])=[*:10]
1.2.-3.d	Any;CO2;H2O2	[#6:1][#6:2]([#16;H0D2R0:4])=[#8;H0D1R0:3].[#8;H0D1R0:6]=[#6:5]=[#8;H0D1R0:7].[#1;D1R0:8][#8;H1D2R0:11][#8;H1D2R0:10][#1;D1R0:9]>>[*:4]-[*:9].[*:10]=[*:11].[*:8]-[*:6]-[*:5](=[*:7])-[*:2](-[*:1])=[*:3]
1.2.-3.d	Any;CO2;Any	[#6:1][#6:2]([#16;H0D2R0:4])=[#8;H0D1R0:3].[#8;H0D1R0:6]=[#6:5]=[#8;H0D1R0:7].[#1;D1R0:8][#8;H1D2R0:11][#8;H1D2R0:10][#1;D1R0:9]>>[*:4]-[*:9].[*:10]=[*:11].[*:8]-[*:6]-[*:5](=[*:7])-[*:2](-[*:1])=[*:3]
1.2.1.a	NAD+;Any;Water	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:8][#6;D3R0;H1,H2:6]([#6,#1D1AR0:5])=[#8;H0D1R0:7].[#8;H2D2R0:9][#1;D1R0:10]>>[*:8].[*:5]-[*:6](-[*:9])=[*:7].[*:10]-[*:4]-[*:3]=[*:2]-[N:1]
1.2.1.c	Any;Water	[#1;D1R0:9][#6:5]1([#6:10])[#8;H0D2:1][#6:2](=[#8;H0D1R0:6])[#6;H1D4:3]([*;R0;#8;H1D2,#1D1:7])[#6;H1D4:4]1[*;R0;#8;H1D2,#1D1:8].[#8;H2D2R0:12][#1;D1R0:11]>>[*:11]-[*:1]-[*:5](-[*:9])(-[*:10])-[*:4](-[*:8])-[*:3](-[*:7])-[*:2](-[*:12])=[*:6]
1.2.1.d	NAD+;Pi;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:5][#8;H1D2R0:6][#15;H0D4R0:7].[#1;D1R0:12][#6;H1D3R0:10](=[#8;H0D1R0:11])[#6;H1D4:9][#8;H1D2R0:8]>>[*:12].[*:5]-[*:4]-[*:3]=[*:2]-[N:1].[*:7]-[*:6]-[*:10](=[*:11])-[*:9]-[*:8]
1.2.1.e	Any;Coa;NAD+	[#1;D1R0:6][#8;H1D2R0:5][#6:4](=[#8;H0D1R0:7])[#6:3][#6:2]([#1;D1R0:1])=[#8;H0D1R0:8].[#16;H1D2R0:9][#1;D1R0:10].[#6;H1D3:14]=[#6;H1D3:13][#6;H1D3:12]=[#7;H0D3:11]>>[*:10].[*:5]=[*:4]=[*:7].[*:6]-[*:14]-[*:13]=[*:12]-[*:11].[*:1]-[*:3]-[*:2](-[*:9])=[*:8]
1.2.3.a	Any;Pi;O2	[#1;D1R0:7][#8;H1D2R0:6][#6:3](=[#8;H0D1R0:5])[#6:2]([#6:1])=[#8;H0D1R0:4].[#1;D1R0:13][#8;H1D2R0:9][#15;H0D4:8]([#8;H1D2R0:10])([#8;H1D2R0:11])=[#8;H0D1R0:12].[#8;H0D1R0:14]=[#8;H0D1R0:15]>>[*:5]=[*:3]=[*:6].[*:7]-[*:14]-[*:15]-[*:13].[*:1]-[*:2](=[*:4])-[*:9]-[*:8](-[*:10])(-[*:11])=[*:12]
1.2.3.a	Any;Pi;O2	[#1;D1R0:7][#8;H1D2R0:6][#6:3](=[#8;H0D1R0:5])[#6:2]([#6:1])=[#8;H0D1R0:4].[#1;D1R0:13][#8;H1D2R0:9][#15;H0D4:8]([#8;H1D2R0:10])([#8;H1D2R0:11])=[#8;H0D1R0:12].[#8;H0D1R0:14]=[#8;H0D1R0:15]>>[*:5]=[*:3]=[*:6].[*:7]-[*:14]-[*:15]-[*:13].[*:1]-[*:2](=[*:4])-[*:9]-[*:8](-[*:10])(-[*:11])=[*:12]
1.2.3.c	Any;O2;Water	[#1;D1R0:1][#6:2]([#6:3])=[#8;H0D1R0:4].[#8;H0D1R0:5]=[#8;H0D1R0:6].[#8;H2D2R0:7][#1;D1R0:8]>>[*:1]-[*:5]-[*:6]-[*:8].[*:3]-[*:2](-[*:7])=[*:4]
1.2.3.c	Any;O2;Water	[#1;D1R0:1][#6:2]([#6:3])=[#8;H0D1R0:4].[#8;H0D1R0:5]=[#8;H0D1R0:6].[#8;H2D2R0:7][#1;D1R0:8]>>[*:1]-[*:5]-[*:6]-[*:8].[*:3]-[*:2](-[*:7])=[*:4]
1.2.3.d	Any;Coa;O2	[#1;D1R0:5][#8;H1D2R0:4][#6:3](=[#8;H0D1R0:7])[#6:2]([#6:1])=[#8;H0D1R0:6].[#16;H1D2R0:8][#1;D1R0:9].[#8;H0D1R0:10]=[#8;H0D1R0:11]>>[*:4]=[*:3]=[*:7].[*:5]-[*:11]-[*:10]-[*:9].[*:1]-[*:2](-[*:8])=[*:6]
1.2.3.d	Any;Coa;O2	[#1;D1R0:5][#8;H1D2R0:4][#6:3](=[#8;H0D1R0:7])[#6:2]([#6:1])=[#8;H0D1R0:6].[#16;H1D2R0:8][#1;D1R0:9].[#8;H0D1R0:10]=[#8;H0D1R0:11]>>[*:4]=[*:3]=[*:7].[*:5]-[*:11]-[*:10]-[*:9].[*:1]-[*:2](-[*:8])=[*:6]
1.2.4.a	Any;Any	[#1;D1R0:9][#16:8][#6:7][#6;H2D4:6][#6;H2D4:5][#16:4][#6:2]([#6:1])=[#8;H0D1R0:3].[#1;D1R0:15][#6:10]1=[#7:11][#6:12]=[#6:13][#16:14]1>>[*:4]-1-[*:5]-[*:6]-[*:7]-[*:8]-1.[*:9]-[*:3]-[*:2](-[*:1])(-[*:15])-[*:10]-1=[*:11]-[*:12]=[*:13]-[*:14]-1
1.2.7.a	Any;NAD+;Coa	[#1;D1R0:6][#8;H1D2R0:5][#6;H0D3R0:2](=[#8;H0D1R0:4])[#6;D3;H0,H1AR0:1]=[#8;H0D1R0:3].[#6;H1D3:10]=[#6;H1D3:9][#6;H1D3:8]=[#7;H0D3:7].[#16;H1D2R0:12][#1;D1R0:11]>>[*:11].[*:12]-[*:1]=[*:3].[*:4]=[*:2]=[*:5].[*:6]-[*:10]-[*:9]=[*:8]-[N:7]
1.2.7.a	Any;Coa	[#1;D1R0:6][#8;H1D2R0:5][#6:2](=[#8;H0D1R0:4])[#6:1]=[#8;H0D1R0:3].[#16;H1D2R0:7][#1;D1R0:8]>>[*:6].[*:8].[*:7]-[*:1]=[*:3].[*:4]=[*:2]=[*:5]
1.2.7.b	Any;Water;NAD+	[#1;D1R0:3][#6;H1D3R0:1](=[#8;H0D1R0:2])[#6:4][#8;H1D2R0:5].[#8;H2D2R0:6][#1;D1R0:7].[#6;H1D3:11]=[#6;H1D3:10][#6;H1D3:9]=[#7;H0D3:8]>>[*:7].[*:3]-[*:11]-[*:10]=[*:9]-[N:8].[*:5]-[*:4]-[*:1](-[*:6])=[*:2]
1.2.7.b	Any;Water	[#1;D1R0:5][#6:3](=[#8;H0D1R0:4])[#6:2][#8;H1D2R0:1].[#8;H2D2R0:6][#1;D1R0:7]>>[*:5].[*:7].[*:1]-[*:2]-[*:3](-[*:6])=[*:4]
1.3.-1.a	H+;NADH;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H1D3:4]=[#6;H1D3:3][#7;H0D3:2].[#6;H0D3,#6;H1D3,#6;H2D3AR0,#7;H1D2AR0,#7;H0D2,#7;H0D3:7]=[#6;H0D3,#6;H1D3,#7;H0D3,#7;H0D2:8]-[#6;H0D3,#6;H1D3,#7;H0D2,#7;H0D3:9]=[#6;H0D3,#6;H1D3,#6;H2D3AR0,#8;H0D1AR0,#7;H0D2,#7;H0D3,#7;H1D2AR0:10]>>[N+:2]=[*:3]-[*:4]=[*:5].[*:1]-[*:7]-[*:8](-[*:6])-[*:9]=[*:10]
1.3.1.a	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:6][#6;D4;H1,H2,H3AR0:5][#6;D4;H1,H2:7]([#1;D1R0:8])[#6;H0D3,#6;H1D3,#7;H0D2,#7;H0D3:9]=[#6;H0D3,#6;H1D3,#6;H2D3AR0,#8;H0D1AR0,#7;H0D2,#7;H0D3,#7;H1D2AR0:10]>>[*:6].[N+:5]=[*:7]-[*:9]=[*:10].[*:8]-[*:4]-[*:3]=[*:2]-[N:1]
1.3.1.b	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:5][#8;H1D2R0:6][#6;H0D3R0:7](=[#8;H0D1R0:8])[#6;D4;H0,H1:9]1[#6;D3;H0,H1:10]=[#6;D3;H0,H1:11][#6;D4;H2,H1:12]([#1;D1R0:13])[#6;D3;H0,H1:14]=[#6;D3;H0,H1:15]1>>[*:5].[*:6]=[*:7]=[*:8].[*:13]-[*:4]-[*:3]=[*:2]-[N:1].[*:9]-1=[*:15]-[*:14]=[*:12]-[*:11]=[*:10]-1
1.3.1.c	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#8;H1D2R0:5][#6;H1D4r6:6]([#1;D1R0:9])[#6;H1D4r6:7]([#1;D1R0:10])[#8;H1D2R0:8]>>[N:1]-[*:2]=[*:3]-[*:4][*:9].[*:5]-[*:6]=[*:7]-[H:8].[H+:10]
1.3.1.d	NADH;H+;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#6:7][#6;H0D3:9]([#6:8])=[#6;D3;H0,H1,H2AR0:10]>>[N+:1]=[*:2]-[*:3]=[*:4].[*:6]-[*:10]-[*:9](-[*:5])(-[*:7])-[*:8]
1.3.1.e	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:6][#6;H1D4:5]1([*;R0;#8;H1D2,ClH0D1,BrH0D1,FH0D1:13])[#6;H1D3:12]=[#6;H0D3:11]([*;R0;#8;H1D2,ClH0D1,BrH0D1,FH0D1:16])[#6;H1D4:9]([#1;D1R0:10])([*;R0;#8;H1D2,ClH0D1,BrH0D1,FH0D1:15])[#6;H1D3:8]=[#6;H0D3:7]1[*;R0;#8;H1D2,ClH0D1,BrH0D1,FH0D1:14]>>[*:10].[*:6]-[*:4]-[*:3]=[*:2]-[N:1].[*:13]-[*:5]-1=[*:12]-[*:11](-[*:16])=[*:9](-[*:15])-[*:8]=[*:7]-1-[*:14]
1.4.-1.a	NADH;Any;Ammonia;H+	[#1;D1R0:5][#6;H2D4:4][#6;H1D3:3]=[#6;H1D3:2][#7;H0D3:1].[#6,#1D1AR0:6][#6;D3;H0,H1AR0,H2AR0:7]([#6,#1D1AR0:8])=[#8;H0D1R0:9].[#7;D3;H2,H3AR0:10][#1;D1R0:11].[#1;R0:12]>>[*:5]-[*:9]-[*:12].[N+:1]=[*:2]-[*:3]=[*:4].[*:6]-[*:7](-[*:8])(-[*:10])-[*:11]
1.4.1.a	NAD+;Any;Water	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:8][#6;D4;H1,H2:6]([#7;D3;H1,H2AR0:9])([#6,#1D1AR0:5])[#6,#1D1AR0:7].[#1;D1R0:11][#8;H2D2R0:10][#1;D1R0:12]>>[*:12].[*:9]-[*:11].[*:5]-[*:6](-[*:7])=[*:10].[*:8]-[*:4]-[*:3]=[*:2]-[N:1]
1.4.3.a	Any;Water;O2	[#1;D1R0:2][#6;D4R0;H1,H2,H3:1][#7;H0D3R0:3].[#8;H2D2R0:4][#1;D1R0:5].[#8;H0D1R0:6]=[#8;H0D1R0:7]>>[*:2]-[*:3].[*:1]=[*:7].[*:4]-[*:6]-[*:5]
1.5.1.a	NAD+;Water;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:6][#8;H2D2R0:5][#1;D1R0:7].[#1;D1R0:12][#6;H1D4R0:11]([#7;H1D3R0:13])[#6;H0D3R0:9]([#8;H1D2R0:8])=[#8;H0D1R0:10]>>[*:7].[*:12]-[*:13].[*:6]-[*:4]-[*:3]=[*:2]-[N:1].[*:8]-[*:9](=[*:10])-[*:11]=[*:5]
1.5.1.b	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:6][#7;H1D3R1:5][#6;H1D4R1:7]([#1;D1R0:8])[#6;H0D3R0:9]([#8;H1D2R0:11])=[#8;H0D1R0:10]>>[*:8].[*:6]-[*:4]-[*:3]=[*:2]-[N:1].[*:11]-[*:9](=[*:10])-[*:7]=[*:5]
1.5.1.c	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:6][#7;H1D3R1:5][#6;H0D3R2:7]=[#6;H0D3R2:8][R1;#7;H1D3,#6;H2D4:9]([#1;D1R0:10])[#6;H0D3:11]>>[*:10].[*:6]-[*:4]-[*:3]=[*:2]-[N:1].[*:11]-[*:9]=[*:8]-[*:7]=[*:5]
1.5.1.d	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:8][#6;H1D4:5][#7;H0D3:7][#6;H1D4:6]>>[*:6]-[*:7]=[*:5].[*:8]-[*:4]-[*:3]=[*:2]-[N:1]
1.5.1.e	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:9][#6;H1D4R1:6][#7;H1D3:7]([#1;D1R0:8])[#6;H1D4R1:5]>>[*:9].[*:5]-[*:7]=[*:6].[*:8]-[*:4]=[*:3]-[*:2]=[*:1]
1.7.1.a	H+;H+;NADH;NADH;Any	[#1;R0:1].[#1;R0:2].[#1;D1R0:7][#6;H2D4:6][#6;H0D3:5]=[#6;H1D3:4][#7;H0D3:3].[#1;D1R0:12][#6;H2D4:11][#6;H1D3:10]=[#6;H1D3:9][#7;H0D3:8].[#6;H0D3:13][#7;H0D3R0:14](=[#8;H0D1R0:15])=[#8;H0D1R0:16]>>[*:1]-[*:15]-[*:2].[N+:3]=[*:4]-[*:5]=[*:6].[N+:8]=[*:9]-[*:10]=[*:11].[*:12]-[*:16]-[*:14](-[*:7])-[*:13]
1.7.1.b	H+;NADH;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#1;D1R0:11][#8;H1D2R0:10][#7;H1D3R0:8]([#1;D1R0:9])[#6;H0D3:7]>>[*:1]-[*:10]-[*:11].[*:6]-[*:8](-[*:7])-[*:9].[N+:2]=[*:3]-[*:4]=[*:5]
1.7.1.c	H+;H+;NADH;NADH;Any	[#1;R0:1].[#1;R0:2].[#1;D1R0:7][#6;H2D4:6][#6;H0D3:5]=[#6;H1D3:4][#7;H0D3:3].[#1;D1R0:12][#6;H2D4:11][#6;H1D3:10]=[#6;H1D3:9][#7;H0D3:8].[#6;H0D3,#8;H1D2AR0:15][#7;H0D2:13]=[#7;H0D2:14][#6;H0D3,#8;H1D2AR0:16]>>[*:1]-[*:13](-[*:2])-[*:15].[*:7]-[*:14](-[*:12])-[*:16].[N+:3]=[*:4]-[*:5]=[*:6].[N+:8]=[*:9]-[*:10]=[*:11]
1.97.1.a	H+;H+;Any	[#1;R0:1].[#1;R0:2].[*;H0D1R0;Cl,Br,I,F:4][#6;D3;H0,H1:3]([#6,#1D1AR0,ClH0D1AR0:6])=[#6:5]>>[*:2]-[*:4].[*:1]-[*:3](-[*:6])=[*:5]
1.97.1.b	H+;H+;Any	[#1;R0:1].[#1;R0:2].[#6:5][#6:3]([*;H0D1R0;Cl,Br,I,F:4])[#6,#1D1AR0,ClH0D1AR0:6]>>[*:2]-[*:4].[*:1]-[*:3](-[*:5])-[*:6]
1.97.1.c	H+;H+;Any	[#1;R0:1].[#1;R0:2].[#8;H0D1R0:4]=[*;H0R0sD4,ClD4,ClD3:3]>>[*:3].[*:1]-[*:4]-[*:2]
2.1.-2.a	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H2D4R0:3][#6;D4R0;H0,H1:4]([#7;H2D3R0:5])[#6;H0D3R0:6]([#8;H1D2R0:8])=[#8;H0D1R0:7]>>[*:2]=[*:3].[*:4](-[*:5])-[*:6](-[*:8])=[*:7]
2.1.1.a	S-Adenosylmethionine;Any	[#6:2][#16;H0D3:1]([#6:3])[#6;H3D4R0:4].[#1;D1R0:7][#16,#7,#8,#6;H1D3,#6;H2D3AR0:6]-[#6,#1D1AR0:5]>>[*:7].[*:2]-[*:1]-[*:3].[*:4]-[*:6]-[*:5]
2.1.1.b	S-Adenosylmethionine;Any	[#6:2][#16;H0D3:1]([#6:3])[#6;H3D4R0:4].[#1;D1R0:8][#8;H1D2R0:7][#17:6][#6,#1D1AR0:5]>>[*:8].[*:2]-[*:1]-[*:3].[*:4]-[*:6](-[*:5])=[*:7]
2.1.2.a	Formaldehyde;Any	[#6;D3R0;H0,H1,H2:2]=[#8;H0D1R0:1].[#1;D1R0:3][#6;D4R0;H1,H2:4]([#7;H2D3R0:5])[#6;H0D3R0:6]([#8;H1D2R0:8])=[#8;H0D1R0:7]>>[*:3]-[*:1]-[*:2]-[*:4](-[*:5])-[*:6](-[*:8])=[*:7]
2.1.2.b	Any;Acetaldehyde	[#1;D1R0:1][#6;D4R0;H1,H2:2]([#7;H2D3R0:3])[#6;H0D3R0:4]([#8;H1D2R0:6])=[#8;H0D1R0:5].[#6;H3D4R0:9][#6;H1D3R0:8]=[#8;H0D1R0:7]>>[*:1]-[*:7]-[*:8](-[*:9])-[*:2](-[*:3])-[*:4](-[*:6])=[*:5]
2.2.-1.a	Any;Any	[#1;D1R0:6][#8;H1D2R0:7][#6:3]([#1;D1R0:8])([#1;D1R0:9])[#6:2](=[#8;H0D1R0:5])[#6:1]([#1;D1R0:10])[#8;H1D2R0:4].[#1;D1R0:12][#8;H1D2R0:18][#6:15]([#1;D1R0:19])([#6:16][#8;H1D2R0:17])[#6:11]([#1;D1R0:14])=[#8;H0D1R0:13]>>[*:17]-[*:16]-[*:15](-[*:19])=[*:18].[*:12]-[*:13]-[*:11](-[*:8])(-[*:14])-[*:3](=[*:7])-[*:2](-[*:9])(-[*:5]-[*:6])-[*:1](-[*:4])-[*:10]
2.2.1.a	Any;CO2	[#1;D1R0:7][H1;#8;D2AR0,#6;D4:5][#6;H1D4:4]([#6;D3;H1,H0AR0:6])[#6;H0D3R0:2]([#6;H2D4R0:1])=[#8;H0D1R0:3].[#8;H0D1R0:9]=[#6;H0D2R0:8]=[#8;H0D1R0:10]>>[*:6]-[*:4]=[*:5].[*:7]-[*:10]-[*:8](=[*:9])-[*:2](-[*:1])=[*:3]
2.2.1.b	Any;Any	[#1;D1R0:7][#8;H1D2R0:6][#6;H0D3:3](=[#8;H0D1R0:5])[#6;H0D3:2]([#6:1])=[#8;H0D1R0:4].[#8;H1D2R0:11][#6;H0D3R0:10](=[#8;H0D1R0:13])[#6;D3;H0,H1AR0:9]([#6;H2D4,#6;H3D4AR0,#1D1AR0:8])=[#8;H0D1R0:12]>>[*:5]=[*:3]=[*:6].[*:7]-[*:12]-[*:9](-[*:8])(-[*:2](-[*:1])=[*:4])-[*:10](-[*:11])=[*:13]
2.2.1.c	Any;Any	[#1;D1R0:6][#8;H1D2R0:5][#6:3][#6:2]([#6:1])=[#8;H0D1R0:4].[#1;D1R0:12][#6:7]1=[#7:8][#6:9]=[#6:10][#16:11]1>>[*:3]=[*:5].[*:12]-[*:4]-[*:2](-[*:1])(-[*:6])-[*:7]-1=[*:8]-[*:9]=[*:10]-[*:11]-1
2.3.-1.b	Any;AcetylCoa	[#16;H0D2:4][#6:2]([#6,#1D1AR0:1])=[#8;H0D1R0:3].[#1;D1R0:5][#6:6][#6:7]([#16;H0D2:9])=[#8;H0D1R0:8]>>[*:4]-[*:5].[*:1]-[*:2](=[*:3])-[*:6]-[*:7](-[*:9])=[*:8]
2.3.-1.h	AcetylCoa;Any	[#6;D4;H3AR0,H2:3][#6;H0D3:2]([#16;H0D2:4])=[#8;H0D1R0:1].[#1;D1R0:9][#8;H1D2R0:8][#6;H1D3R0:6]([#1;D1R0:5])=[#8;H0D1R0:7]>>[*:4]-[*:5].[*:9]-[*:8]-[*:6](=[*:7])-[*:2](-[*:3])=[*:1]
2.3.-1.h3	AcetylCoa;Any	[#6;D4;H3AR0,H2:3][#6;H0D3:2]([#16;H0D2:4])=[#8;H0D1R0:1].[#16;H1D2R0:6][#1;D1R0:5]>>[*:4]-[*:5].[*:3]-[*:2](-[*:6])=[*:1]
2.3.-3.a	Coa;ATP;Water;Any	[#16;H1D2R0:1][#1;D1R0:2].[#1;D1R0:3][#8;H1D2R0:4][#6;D4;H0,H1,H2:5]([#1D1AR0,#6:6])([#1D1AR0,#6:7])[#6;H2D4:8][#6;H0D3R0:9]([#8;H1D2R0:11])=[#8;H0D1R0:10].[#8;H1D2R0:13][#15;H0D4R0:12]([#8;H1D2R0:14])[#8;H0D2:15][#15;H0D4:16].[#8;H2D2R0:18][#1;D1R0:17]>>[*:2]-[*:11].[*:16]-[*:15]-[*:17].[*:13]-[*:12](-[*:14])-[*:18].[*:6]-[*:5](-[*:7])=[*:4].[*:3]-[*:8]-[*:9](-[*:1])=[*:10]
2.3.1.b	Any;Coa	[#6,#1D1AR0:1][#6;D3;H0,H1:2](=[#8;H0D1R0:6])[#6;D4;H1,H2:3][#6;D3;H0,H1:4]([#16;H0D2,#1D1AR0:5])=[#8;H0D1R0:7].[#16;H1D2R0:8][#1;D1R0:9]>>[*:1]-[*:2](-[*:8])=[*:6].[*:9]-[*:3]-[*:4](-[*:5])=[*:7]
2.3.1.c	Coa;Any	[#16;H1D2R0:1][#1;D1R0:2].[#8;H1D2R0:9][#6;D4;H1,H2:6]([#1D1AR0,#16;H0D2:7])[#6;D4;H1,H2:5][#6;D3;H1,H0:4]([#6,#1D1AR0:3])=[#8;H0D1R0:8]>>[*:1]-[*:4](-[*:3])=[*:8].[*:2]-[*:5]-[*:6](-[*:7])-[*:9]
2.3.1.d	Any;AcetylCoa	[#1;D1R0:3][#7;H2D3R0:1][#6,#7;H1D3AR0:2].[#6;R0:4][#6;H0D3R0:5]([#16;H0D2R0:7])=[#8;H0D1R0:6]>>[*:3]-[*:7].[*:2]-[*:1]-[*:5](-[*:4])=[*:6]
2.3.1.e	H4MPT;Any	[#1;D1R0:5][#7;H1D3:4]([#6;H1D4:6])[#6;H0D3:3][#6;H0D3:2]=[#8;H0D1R0:1].[#1;D1R0:7][#6;H1D3R0:8](=[#8;H0D1R0:9])[#7;H1D3:10][#6:11]>>[*:5]-[*:10]-[*:11].[*:6]-[*:4](-[*:3]-[*:2]=[*:1])-[*:8](-[*:7])=[*:9]
2.3.1.h	Any;Coa	[#6;D4;H3AR0,H2:3][#6;H0D3R0:2]([H0;#16;D2,#6;D3AR0:4])=[#8;H0D1R0:1].[#16;H1D2:6][#1;D1R0:5]>>[*:4]-[*:5].[*:3]-[*:2](-[*:6])=[*:1]
2.3.1.h2	Any;Coa	[#6;D4;H3AR0,H2:3][#6;H0D3:2](=[#8;H0D1R0:1])[#8;H0D2:4][#15;H0D4R0:5]([#8;H1D2R0:6])[#8;H1D2R0:7].[#16;H1D2:9][#1;D1R0:8]>>[*:3]-[*:2](-[*:9])=[*:1].[*:8]-[*:4]-[*:5](-[*:6])-[*:7]
2.3.2.a	Any;Water	[#6;D4R0;H1,H2:4][#7;H1D3R0:3][#6;H0D3R0:1]=[#8;H0D1R0:2].[#8;H2D2R0:5][#1;D1R0:6]>>[*:4]-[*:3]-[*:6].[*:5]-[*:1]=[*:2]
2.3.3.a	Any;Water;AcetylCoa	[#6,#1D1AR0:3][#6;D3;H0,H1AR0,H2AR0:2]([#6,#1D1AR0:4])=[#8;H0D1R0:1].[#8;H2D2R0:5][#1;D1R0:6].[#1;D1R0:10][#6;H3D4R0:9][#6;H0D3R0:8][#16;H0D2R0:7]>>[*:6]-[*:7].[*:5]-[*:8]-[*:9]-[*:2](-[*:3])(-[*:4])-[*:1]-[*:10]
2.3.3.b	Any;Coa	[#1;D1R0:7][#8;H1D2R0:6][#6:4][#6:3][#6:2]([#8;H1D2R0:1])=[#8;H0D1R0:5].[#16;H1D2R0:8][#1;D1R0:9]>>[*:1]-[*:9].[*:4]=[*:6].[*:3]-[*:2](-[*:8])=[*:5]
2.3.3.c	Water;AcetylCoa;Any	[#8;H2D2R0:1][#1;D1R0:2].[#1;D1R0:8][#6;D4;H3,H2,H1:7][#6;D4;H0,H1,H2:6][#6;H0D3:4]([#16;H0D2:3])=[#8;H0D1R0:5].[#6;D3;H0,H1AR0:9]=[#8;H0D1R0:10]>>[*:2]-[*:3].[*:8]-[*:10]-[*:9]-[*:7]-[*:6]-[*:4](-[*:1])=[*:5]
2.4.-1.b	Any;Any	[#1;D1R0:1][#8;H1D2R0:2][#15;H0D4:3].[#8;D2;H0,H1AR0:13][#6;H2D4:12][#6;H1D4:8]1[#8;H0D2:9][#6:5]([#6;H2D4:10][#8;H1D2R0:11])([#8;H0D2:4][#6;H1D4:22]2[#8;H0D2:23][#6;H1D4:18]([#6;D4;H2,H3AR0:17][*;R0;#8;H1D2,#1D1:16])[#6;D4;H1,H2:19]([*;R0;#8;H1D2,#1D1:24])[#6;D4;H1,H2:20]([*;R0;#8;H1D2,#1D1:25])[#6;D4;H1,H2:21]2[*;R0;#8;H1D2,#1D1:26])[#6;D4;H1,H2:6]([*;R0;#8;H1D2,#1D1:14])[#6;D4;H1,H2:7]1[*;R0;#8;H1D2,#1D1:15]>>[*:13]-[*:12]-[*:8]-1-[*:9]-[*:5](-[*:4]-[*:1])(-[*:10]-[*:11])-[*:6](-[*:14])-[*:7]-1-[*:15].[*:3]-[*:2]-[*:22]-1-[*:23]-[*:18](-[*:17]-[*:16])-[*:19](-[*:24])-[*:20](-[*:25])-[*:21]-1-[*:26]
2.4.-1.c	Any;Any	[#6:1][#6;H1D4:2]1[#8;H0D2:3][#6;H1D4:7]([#8;D2R0;H1,H0:11][#1D1AR0,cH0D3!r4R1,#6;H1D4r6!r4R1,#6;H1D4!r6r5!r4R1:12])[#6;D4;H1,H2:6]([*;R0;#8;H1D2,#1D1:10])[#6;D4;H1,H2:5]([*;R0;#8;H1D2,#1D1:9])[#6;D4;H1,H2:4]1[*;R0;#8;H1D2,#1D1:8].[#1;D1R0:15][#8;H1D2R0:13][#15;H0D4:14]>>[*:12]-[*:11]-[*:15].[*:14]-[*:13]-[*:7]-1-[*:3]-[*:2](-[*:1])-[*:4](-[*:8])-[*:5](-[*:9])-[*:6]-1-[*:10]
